English,Chinese_input,Chinese_output
48 2 15 2 190 2 12 2 132 2 7 2 445 4 2 1,0 17 8 6 1427 475 429 3 297 5 2,17 8 6 1427 475 429 3 297 5 2 1
20 2 12 6 157 2 234 2 32 2 36 2 214 2 122 4 2 1,0 7 771 255 666 3 385 2,7 771 255 666 3 385 2 1
37 2 19 2 142 2 10 2 149 2 1088 4 2 1,0 56 7 84 102 159 3 4266 2,56 7 84 102 159 3 4266 2 1
631 3 2 19 2 135 3 2 2 2 2 2 15 2 14 2 5 2 608 4 2 1,0 131 27 39 4 2 30 2 211 1482 2 3538 203 21 9 7 1253 5 2,131 27 39 4 2 30 2 211 1482 2 3538 203 21 9 7 1253 5 2 1
12 2 380 2 10 2 7832 2 7551 2 342 2 502 2 30 2 7940 2 5312 4 2 1,0 6 177 14 9 12561 1069 35 1279 113 2 868 75 534 3 1778 2,6 177 14 9 12561 1069 35 1279 113 2 868 75 534 3 1778 2 1
20 2 93 2 15 2 5 2 3134 2 49 4 2 1,0 138 4401 3 5 2,138 4401 3 5 2 1
20 2 12 2 79 2 21 2 15 2 119 2 87 2 218 4 2 1,0 6 118 17 8 44 156 3 176 5 2,6 118 17 8 44 156 3 176 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
2 3 2 2571 2 9 2 5089 2 88 2 341 2 870 2 1602 4 2 1,0 2 58 295 4 2712 20 16642 2 95 32 18 134 3 4490 5 2,2 58 295 4 2712 20 16642 2 95 32 18 134 3 4490 5 2 1
3362 47 2 6344 3 2 1786 4 2 411 2 122 4 2 1,0 4919 40 1230 4 1230 5 2,4919 40 1230 4 1230 5 2 1
332 2 28 2 1066 3 2 9 2 21 2 15 2 529 2 42 2 137 2 5 2 96 4 2 1,0 651 8 9 33 539 4 115 264 9 1066 25 32 128 5 2,651 8 9 33 539 4 115 264 9 1066 25 32 128 5 2 1
138 2 494 2 7 2 29 2 2840 2 291 3 2 16 2 29 2 7 2 39 2 1083 4 2 1,0 7442 4555 192 98 3111 2858 5 2,7442 4555 192 98 3111 2858 5 2 1
12 2 51 2 7 2 135 2 53 2 1032 2 2 2 15 2 53 2 275 2 178 13 253 4 2 1,0 6 59 39 6 116 216 3 349 625 8 6 4682 3 132 5 2,6 59 39 6 116 216 3 349 625 8 6 4682 3 132 5 2 1
48 6 18 2 10 2 2631 2 502 3 2 11 6 18 2 122 4 2 1,0 17 8 91 2 4 1706 2,17 8 91 2 4 1706 2 1
115 2 139 2 548 2 5 2 1925 2 9 2 548 2 5 2 2 4 2 1,0 19 98 168 20 2 182 94 1829 5 2,19 98 168 20 2 182 94 1829 5 2 1
37 3 2 17 6 18 2 2172 4 2 1,0 17 815 22 57 394 643 10 5 2,17 815 22 57 394 643 10 5 2 1
37 2 12 2 78 2 224 2 2 2 182 4 2 1,0 69 2457 243 3 383 5 2,69 2457 243 3 383 5 2 1
62 2 3737 2 28 2 43 2 72 2 7 2 2 2 77 2 8 2 2047 3 2 41 2 19 2 88 4 2 1,0 177 6512 178 101 7 130 2 773 1525 51 15307 5 2,177 6512 178 101 7 130 2 773 1525 51 15307 5 2 1
37 2 16 6 45 2 108 2 38 2 1464 2 418 2 106 2 102 2 21 4 2 1,0 66 570 38 215 106 18 6571 3079 10 2,66 570 38 215 106 18 6571 3079 10 2 1
37 2 33 2 19 2 44 2 11 2 32 2 192 2 3931 34 2 1,0 137 7493 7 808 31 54 158 29 3 2 119 28 2,137 7493 7 808 31 54 158 29 3 2 119 28 2 1
230 2 16 4 2 230 2 16 303 2 1,0 259 5 259 224 2,259 5 259 224 2 1
12 6 91 2 10 2 6282 4 2 1,0 6 8 1398 180 13168 5 2,6 8 1398 180 13168 5 2 1
37 3 2 26 2 1411 3 2 19 2 33 2 3806 2 5 2 2593 2 8 2 5 2 3833 4 2 1,0 56 4 7 27 2 209 1939 3 3234 2,56 4 7 27 2 209 1939 3 3234 2 1
12 2 79 2 11 6 18 2 36 2 42 2 21 2 15 2 4510 2 40 4 2 1,0 17 42 114 33 3 891 5 2,17 42 114 33 3 891 5 2 1
2895 2 49 4 2 1,0 95 479 8 14 2,95 479 8 14 2 1
133 6 18 2 122 4 2 1,0 2 10 2,2 10 2 1
97 2 15 2 53 2 587 2 1785 2 7 2 266 4 2 1,0 17 8 6 8496 53 252 30 2,17 8 6 8496 53 252 30 2 1
37 2 21 2 1745 2 7 2 5 2 819 2 11 2 12 2 842 2 16 2 1288 4 2 1,0 23 2775 661 5 2,23 2775 661 5 2 1
20 2 75 2 118 3 2 22 12 6 157 2 2179 2 17 4 2 1,0 26 39 40 11 851 693 3 2,26 39 40 11 851 693 3 2 1
48 2 719 2 313 4 2 1,0 17 158 10 300 40 2,17 158 10 300 40 2 1
109 2 19 2 89 2 7 2 2 4 2 1,0 88 39 38 8070 2 7206 2,88 39 38 8070 2 7206 2 1
65 2 21 2 4719 2 2 2 102 2 5 2 260 2 9 2 10 2 5684 2 129 2 30 2 17 4 2 1,0 1468 2534 12863 188 4 602 5077 2179 10 2908 2,1468 2534 12863 188 4 602 5077 2179 10 2908 2 1
173 2 772 2 63 3 2 63 2 1000 2 6288 2 38 2 1257 4 2 2 3 2 1825 4 2 1,0 26 86 75 363 10 89 89 90 3 17309 5 2 1965 4 1965 5 2,26 86 75 363 10 89 89 90 3 17309 5 2 1965 4 1965 5 2 1
180 2 16 2 51 2 36 6 18 2 72 2 30 3 2 233 2 5 2 665 4 2 1,0 48 12 216 58 3 918 4 2 21 50 9560 2490 892 3 2 5 2,48 12 216 58 3 918 4 2 21 50 9560 2490 892 3 2 5 2 1
94 2 81 2 188 2 1828 34 2 1,0 12 85 183 3464 10 135 28 2,12 85 183 3464 10 135 28 2 1
61 2 89 2 7 2 345 2 2 2 2 4 2 61 2 89 2 5852 2 5175 4 2 1,0 7 27 925 1987 3 12322 5 7 193 1547 75 3 665 5 2,7 27 925 1987 3 12322 5 7 193 1547 75 3 665 5 2 1
37 3 2 1381 2 5012 2 9 2 1193 2 908 2 86 2 1961 4 2 1,0 56 4 2 1608 1398 2451 20 1218 91 4834 731 10 1139 5 2,56 4 2 1608 1398 2451 20 1218 91 4834 731 10 1139 5 2 1
65 2 46 2 107 2 130 2 39 2 509 2 8842 4 2 1,0 47 31 32 248 194 11067 2,47 31 32 248 194 11067 2 1
37 3 2 26 2 265 3 2 93 6 18 2 10 2 504 2 2552 4 2 1,0 199 463 1689 2181 454 1865 301 2,199 463 1689 2181 454 1865 301 2 1
7621 2 5 2 9190 2 3955 2 76 2 121 2 426 4 2 1,0 537 8927 3671 18862 4 2,537 8927 3671 18862 4 2 1
350 6 18 2 234 2 32 2 2 4 2 1,0 46 7 66 2948 83 2,46 7 66 2948 83 2 1
350 2 68 2 5998 2 17 2 26 2 16 4 2 1,0 1604 1855 200 759 2,1604 1855 200 759 2 1
97 2 15 2 2 2 2 3 2 5 2 3505 2 2 2 11 2 19 6 90 2 264 4 2 1,0 69 2 1063 2 4 2 7 257 3 116 1611 3 16822 301 759 2,69 2 1063 2 4 2 7 257 3 116 1611 3 16822 301 759 2 1
254 2 31 2 129 2 46 2 566 2 67 2 43 2 7 2 39 2 4553 2 1210 2 14 2 6370 4 2 1,0 56 4 215 3 5116 8 126 575 3 4 9 806 37 80 34 783 2,56 4 215 3 5116 8 126 575 3 4 9 806 37 80 34 783 2 1
3817 2 1697 47 2 7624 2 246 2 7 2 896 2 83 2 1612 4 2 1,0 7 996 3 2 8 40 46 208 2021 12 3 3867 5 2,7 996 3 2 8 40 46 208 2021 12 3 3867 5 2 1
62 2 1585 2 8 2 2 2 268 6 35 2 101 2 2320 2 10 2 1646 2 8 2 1477 4 2 1,0 10528 3 790 2 228 4830 752 305 5 2,10528 3 790 2 228 4830 752 305 5 2 1
173 2 78 2 264 2 5 2 2806 2 2488 2 8 2 13 2 738 4 2 1,0 26 121 10 2 553 3 13940 7599 9935 518 3 10512 5261 5 2,26 121 10 2 553 3 13940 7599 9935 518 3 10512 5261 5 2 1
37 2 36 2 19 2 29 3 2 1993 3 2 15 2 609 2 1662 2 57 2 2 2 67 2 160 2 498 4 2 1,0 7 207 35 601 111 3 2 503 8 696 2,7 207 35 601 111 3 2 503 8 696 2 1
20 2 11 6 18 2 10 2 127 2 653 2 8 2 5 2 1198 2 8 2 2 4 2 1,0 73 8 14192 2 3002 3 694 1027 5 2,73 8 14192 2 3002 3 694 1027 5 2 1
94 2 582 6 35 2 89 2 17 4 2 94 2 78 2 7 2 6716 4 2 1,0 12 44 957 2 971 4 12 896 1520 8260 4 2,12 44 957 2 971 4 12 896 1520 8260 4 2 1
326 2 270 2 8747 2 9 2 1608 2 7615 2 68 2 9 2 2 2 222 2 134 2 7 2 2403 4 2 1,0 6 3 2 3309 10 6 4 2 88 21 2 2194 10 2,6 3 2 3309 10 6 4 2 88 21 2 2194 10 2 1
3846 2 83 2 813 2 345 2 3511 34 2 12 2 104 6 35 2 69 4 2 1,0 72 3 132 2037 925 9131 135 28 6 34 61 5 2,72 3 132 2037 925 9131 135 28 6 34 61 5 2 1
1363 2 1388 2 1770 2 9 2 2709 2 1770 2 7 2 1832 2 9 2 42 2 1099 2 8 2 346 4 2 1,0 173 66 271 20 2 38 3524 2 166 428 114 3 108 30 2,173 66 271 20 2 38 3524 2 166 428 114 3 108 30 2 1
140 2 380 2 12 2 177 2 32 2 5 2 1016 34 2 1,0 6 8 324 564 97 419 3 28 2,6 8 324 564 97 419 3 28 2 1
97 2 15 2 5 2 541 2 84 2 1528 2 5 2 3286 2 2 2 2 4 2 1,0 23 618 1154 10 5467 1062 391 5 2,23 618 1154 10 5467 1062 391 5 2 1
37 2 846 2 16 4 2 1,0 56 4 2515 2 2,56 4 2515 2 2 1
5942 47 2 2380 4 2 1,0 2 40 1979 2,2 40 1979 2 1
65 2 17 2 268 6 35 4 2 1,0 14585 2,14585 2 1
48 6 18 2 10 2 315 2 527 2 4754 4 2 1,0 14 2208 3 4534 560 2,14 2208 3 4534 560 2 1
20 2 12 2 25 2 51 3 2 22 931 3 217 3 2 505 6 35 2 11 2 10 2 151 34 22 2 1,0 6 288 21 39 4 11 15873 2085 4 79 117 135 28 11 2,6 288 21 39 4 11 15873 2085 4 79 117 135 28 11 2 1
3559 2 25 2 7694 4 2 1,0 5860 2 288 106 9783 328 10 5 2,5860 2 288 106 9783 328 10 5 2 1
8687 2 934 2 26 2 9077 2 904 4 2 1,0 14729 1400 1981 379 5 2,14729 1400 1981 379 5 2 1
109 2 438 2 15 2 10 2 726 2 5 2 6464 2 96 2 87 2 4189 2 14 4 2 1,0 984 789 3 92 554 273 2 309 71 333 3 467 2,984 789 3 92 554 273 2 309 71 333 3 467 2 1
65 2 32 2 5 2 1209 2 8 2 2 2 2 3 2 17 2 25 2 248 2 343 2 9 2 343 4 2 1,0 47 791 2 18145 3 5063 4 2 12533 1773 57 87 171 5559 5 2,47 791 2 18145 3 5063 4 2 12533 1773 57 87 171 5559 5 2 1
94 6 45 2 2986 2 73 2 41 2 2 3 2 7 2 39 2 8165 2 4481 2 71 2 2870 4 2 1,0 12 50 33 1504 8292 1715 4 2 46 33 1504 2211 1971 5 2,12 50 33 1504 8292 1715 4 2 46 33 1504 2211 1971 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 13478 15 13 152 16 2,15 152 16 13478 15 13 152 16 2 1
20 2 143 2 99 2 21 2 49 2 5944 2 93 4 2 1,0 212 18 825 7413 2,212 18 825 7413 2 1
61 6 45 2 2302 2 120 2 388 2 52 2 5 2 6353 2 40 2 11 2 269 4 2 1,0 9 220 7 426 10922 4736 3468 6487 5 2,9 220 7 426 10922 4736 3468 6487 5 2 1
115 2 118 3 2 22 61 2 132 2 40 2 17 2 175 2 182 4 22 2 1,0 19 39 4 11 7 495 25 129 5 11 2,19 39 4 11 7 495 25 129 5 11 2 1
61 2 44 2 11 2 14 2 58 2 733 2 349 4 2 1,0 651 9 7 448 141 37 7 221 41 4 2,651 9 7 448 141 37 7 221 41 4 2 1
48 2 15 2 10 2 2 2 8994 4 2 1,0 8 2 3 15066 5 2,8 2 3 15066 5 2 1
48 2 610 2 5 2 455 2 8 2 21 2 297 3 2 41 2 16 2 33 2 81 2 200 2 9 2 4734 4 2 1,0 729 12 2 4 22 158 10 23 155 3 6940 5 2,729 12 2 4 22 158 10 23 155 3 6940 5 2 1
37 2 46 2 28 2 120 2 87 2 338 2 539 2 93 3 2 17 2 770 2 7 2 68 4 2 1,0 6 21 59 270 262 89 318 3 64 5 2,6 21 59 270 262 89 318 3 64 5 2 1
48 2 352 2 5 2 866 2 1042 3 2 5 2 2 4 2 1,0 2 223 3805 82 6816 5 2,2 223 3805 82 6816 5 2 1
20 2 5 2 2 2 577 2 67 4 2 1,0 5758 13406 10 2,5758 13406 10 2 1
133 2 25 2 5 2 49 2 11 2 12 2 1783 4 2 1,0 73 42 6 990 3 136 5 2,73 42 6 990 3 136 5 2 1
1116 2 19 2 108 3 2 66 2 19 2 1929 2 1718 3 2 28 2 19 2 806 2 551 34 2 1,0 7 58 43 158 3985 3 478 4 329 42 9 13923 818 119 28 2,7 58 43 158 3985 3 478 4 329 42 9 13923 818 119 28 2 1
61 2 382 2 76 2 38 2 5 2 935 2 518 4 2 1,0 7 996 82 111 170 1447 690 3 214 5 2,7 996 82 111 170 1447 690 3 214 5 2 1
12 2 1322 2 2138 2 17 2 26 2 5 2 125 2 95 4 2 1,0 6 567 6348 2 181 2432 163 2,6 567 6348 2 181 2432 163 2 1
225 2 151 2 8 2 602 2 247 2 5 2 728 2 9 2 5 2 697 2 8 2 92 4 2 1,0 2045 20 742 307 18 555 3 1414 5 2,2045 20 742 307 18 555 3 1414 5 2 1
354 2 25 2 3283 2 32 2 10 2 2 13 4333 2 2 4 2 1,0 67 57 1153 2 18 14 2 1026 3 5334 2 2,67 57 1153 2 18 14 2 1026 3 5334 2 2 1
97 2 191 2 99 2 4743 2 7 2 5 2 2 2 9 2 5 2 274 2 693 4 2 1,0 500 158 2035 10 2 275 315 993 3 2896 2,500 158 2035 10 2 275 315 993 3 2896 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
12 2 33 2 296 2 83 2 1748 4 2 1,0 6 27 687 38 72 3 2317 20 2326 5 2,6 27 687 38 72 3 2317 20 2326 5 2 1
980 2 44 2 16 2 112 2 7 2 39 2 74 2 16 6 45 2 124 2 670 2 2143 34 2 1,0 48 12 196 199 1086 4 12 189 75 9 578 28 2,48 12 196 199 1086 4 12 189 75 9 578 28 2 1
138 2 10 2 1427 2 2219 3 2 82 2 49 2 419 2 2790 34 2 1,0 2857 596 163 4 19618 533 903 28 2,2857 596 163 4 19618 533 903 28 2 1
12 2 104 6 35 2 69 2 110 2 17 2 331 2 52 4 2 1,0 6 34 61 22 66 578 21 8729 10 5 2,6 34 61 22 66 578 21 8729 10 5 2 1
22 684 3 2 113 2 7 2 83 2 377 4 22 2 1,0 11 90 3 4 1647 12 895 63 5 11 2,11 90 3 4 1647 12 895 63 5 11 2 1
97 2 15 2 101 2 356 2 1749 2 8 2 275 2 178 13 3004 4 2 1,0 17 213 4682 3 668 204 44 1764 5 2,17 213 4682 3 668 204 44 1764 5 2 1
1991 2 16 2 757 2 21 34 2 1,0 12 32 464 2502 2551 135 2,12 32 464 2502 2551 135 2 1
2 2 2 2 4724 4 2 61 2 69 2 21 4 2 1,0 1552 32 348 2826 5 7 788 61 5 2,1552 32 348 2826 5 7 788 61 5 2 1
20 2 9079 3 2 12 2 57 2 29 2 7 2 186 2 38 2 21 2 49 4 2 1,0 236 4 6 1536 3 8 2,236 4 6 1536 3 8 2 1
94 2 577 6 35 2 39 2 228 2 7 2 2 2 73 4 2 1,0 12 74 322 1451 4368 5 2,12 74 322 1451 4368 5 2 1
20 2 21 2 15 2 36 2 53 2 579 2 307 2 68 2 7 2 74 2 12 2 25 2 299 4 2 1,0 17 8 6 9 4218 3 93 870 9897 129 3 108 2,17 8 6 9 4218 3 93 870 9897 129 3 108 2 1
20 2 10 2 655 2 3748 2 33 2 44 2 17 4 2 1,0 14 686 444 196 409 2,14 686 444 196 409 2 1
156 2 28 2 596 2 8 2 76 2 2387 2 929 4 2 1,0 138 82 111 449 3 301 5 2,138 82 111 449 3 301 5 2 1
170 3 2 40 2 588 2 12 2 33 2 1348 2 21 2 4856 2 9 2 4114 2 17 4 22 2 1,0 835 4 677 6 27 921 22 5736 23 5069 5 11 2,835 4 677 6 27 921 22 5736 23 5069 5 11 2 1
3173 2 8 2 16 2 51 2 1392 34 2 1802 47 2 724 4 2 1,0 72 216 5817 135 28 211 541 40 8 3 5 203 2,72 216 5817 135 28 211 541 40 8 3 5 203 2 1
402 2 19 2 234 3 2 16 2 81 2 14 2 4109 2 2676 2 15 2 1747 2 6801 4 2 1,0 12 85 3775 112 4798 2 8238 2 2,12 85 3775 112 4798 2 8238 2 2 1
62 2 231 2 128 2 12 2 545 3 2 53 2 1407 2 307 2 68 2 102 2 21 2 6163 4 2 1,0 88 4 2 6620 408 6 1347 10 190 18096 5 2,88 4 2 6620 408 6 1347 10 190 18096 5 2 1
94 2 69 3 2 9344 2 28 2 155 2 14 2 199 4 2 1,0 133 61 4 1538 197 44 2251 3 5 2,133 61 4 1538 197 44 2251 3 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
1073 2 124 2 292 2 7 2 2591 2 53 2 1126 3 2 12 2 5897 2 149 2 7487 4 2 1,0 52 442 63 182 6 3 136 4 2 6 2 5 2,52 442 63 182 6 3 136 4 2 6 2 5 2 1
225 2 244 2 76 2 2613 3 2 122 34 2 1,0 546 4914 10 4 43 135 28 2,546 4914 10 4 43 135 28 2 1
20 2 16 6 45 2 130 2 72 2 7 2 1118 2 10 2 1096 2 30 2 5 2 1061 4 2 1,0 12 99 32 85 2 35 3 887 5849 5 2,12 99 32 85 2 35 3 887 5849 5 2 1
2 47 2 12 6 90 2 615 2 53 2 711 13 1438 2 93 2 52 2 2 4 2 1,0 6099 40 2 6 50 6 3 2 66 2 1458 123 10 5 2,6099 40 2 6 50 6 3 2 66 2 1458 123 10 5 2 1
20 2 21 2 15 2 5 2 665 2 487 47 2 1831 2 1966 4 2 1,0 42 892 3 1773 40 3365 959 5 2,42 892 3 1773 40 3365 959 5 2 1
20 2 12 2 264 2 64 2 2227 2 82 2 16 2 81 2 93 4 2 1,0 17 42 6 257 3 828 5 2,17 42 6 257 3 828 5 2 1
12 2 118 3 2 22 964 2 40 2 5 2 627 4 2 115 6 45 2 83 2 627 4 22 2 1,0 6 39 40 11 129 67 3 840 5 73 42 12 3 840 5 11 2,6 39 40 11 129 67 3 840 5 73 42 12 3 840 5 11 2 1
48 2 8914 2 58 2 696 2 7 2 382 4 2 1,0 872 7 3 309 323 2,872 7 3 309 323 2 1
37 2 80 2 241 2 21 2 139 34 2 1,0 73 17 8 3130 28 2,73 17 8 3130 28 2 1
37 2 17 2 523 2 7 2 39 2 76 2 9 2 76 2 8 2 10 2 736 4 2 1,0 185 1210 403 540 814 527 2,185 1210 403 540 814 527 2 1
94 2 78 2 2 2 5565 4 2 20 2 16 2 78 2 2296 2 5565 4 2 1,0 48 4 7 50 9972 334 249 3 1606 4 20 461 3518 3 12766 2794 533 2,48 4 7 50 9972 334 249 3 1606 4 20 461 3518 3 12766 2794 533 2 1
230 2 16 2 63 2 123 2 26 2 83 2 722 4 2 1,0 259 114 1022 3 5 2,259 114 1022 3 5 2 1
48 6 18 2 87 2 57 2 26 2 5 2 261 2 8 2 2202 2 8 2 203 2 198 2 2 4 2 1,0 228 479 8 254 22 3 8685 690 110 348 3 728 2,228 479 8 254 22 3 8685 690 110 348 3 728 2 1
20 2 11 6 18 2 224 2 3236 2 236 2 8 2 5 2 420 4 2 1,0 17 31 8 23 283 3774 783 3 404 251 2,17 31 8 23 283 3774 783 3 404 251 2 1
12 2 78 2 124 2 201 2 12 2 25 2 72 2 7 2 312 2 10 2 421 4 2020 4 2 2 4 2 1,0 6 2628 3695 364 191 1713 2 5 2,6 2628 3695 364 191 1713 2 5 2 1
65 2 31 2 28 2 43 2 2 2 14 2 42 2 2365 4 2 1,0 47 79 114 12156 25 27 1641 443 11364 5303 1192 2,47 79 114 12156 25 27 1641 443 11364 5303 1192 2 1
5634 2 7781 47 2 12 2 278 2 21 2 5 2 2 4 2 1,0 8770 6656 2 40 5919 22 5071 3956 2 2,8770 6656 2 40 5919 22 5071 3956 2 2 1
65 2 922 2 19 2 290 2 81 2 3094 2 7978 4 2 1,0 47 621 7 85 10 8164 57 2984 2,47 621 7 85 10 8164 57 2984 2 1
170 3 2 36 2 88 2 29 2 336 2 66 2 5 2 2 2 6262 2 78 2 1940 2 70 2 237 34 2 1,0 9036 4 1214 2 5745 187 852 2238 1058 119 28 2,9036 4 1214 2 5745 187 852 2238 1058 119 28 2 1
97 2 15 2 14 2 193 3 2 21 2 484 2 1500 3 2 15 2 14 2 193 2 137 2 5 2 2112 4 2 1,0 17 423 8 14 904 3 279 4 2 8 9 2 571 2848 3 5 2,17 423 8 14 904 3 279 4 2 8 9 2 571 2848 3 5 2 1
730 4 2 37 2 66 2 5 2 627 2 28 2 5791 3 2 16 2 69 2 16 6 45 2 177 2 17 4 2 1,0 56 4 48 12 85 10 6589 3 840 4 12 21 61 12 409 10 5 2,56 4 48 12 85 10 6589 3 840 4 12 21 61 12 409 10 5 2 1
967 2 1464 2 8 2 73 3 2 141 2 120 2 8 2 73 2 28 2 14 2 945 4 2 1,0 17 19291 132 37 2 268 262 1289 10 350 2,17 19291 132 37 2 268 262 1289 10 350 2 1
971 2 8 2 42 3 2 46 6 18 2 10 2 270 2 2 2 8 2 246 2 14 2 5 2 1886 4 2 1,0 447 4 8 9 17 231 3680 35 4 798 208 3 842 9414 5 2,447 4 8 9 17 231 3680 35 4 798 208 3 842 9414 5 2 1
170 3 2 412 2 12 2 25 2 14 2 308 2 293 3 2 119 2 336 4 2 1,0 6 9 2076 109 4 128 10 393 176 5 2,6 9 2076 109 4 128 10 393 176 5 2 1
65 2 93 2 331 2 5 2 445 2 6882 4 2 558 3 2 11 2 25 2 1297 4 2 1,0 65 627 303 10 429 9174 5 1230 4 73 8 1528 3 5 2,65 627 303 10 429 9174 5 1230 4 73 8 1528 3 5 2 1
156 2 15 2 10 2 1242 2 26 2 21 2 848 2 8 2 136 4 2 1,0 33 245 8 2 20 4135 3 2,33 245 8 2 20 4135 3 2 1
65 2 5 2 5867 2 50 2 130 2 327 2 620 2 5869 2 32 2 881 2 30 2 73 4 2 1,0 65 2 8480 3 92 31 1387 10 6580 363 18 9428 3 4000 6267 2,65 2 8480 3 92 31 1387 10 6580 363 18 9428 3 4000 6267 2 1
48 6 18 2 72 2 7 2 132 2 10 2 127 2 244 2 51 2 11 4 2 1,0 23 1039 546 2441 355 3 264 5 2,23 1039 546 2441 355 3 264 5 2 1
12 2 25 2 969 2 626 2 7 2 10 2 427 2 1068 2 2 2 2388 6 2 4 2 1,0 6 20 14 342 2 125 2 3 5941 378 171 44 1911 2,6 20 14 342 2 125 2 3 5941 378 171 44 1911 2 1
109 2 19 6 45 2 403 2 11 2 46 6 18 2 111 2 2626 2 41 2 185 4 2 1,0 47 239 31 18 550 1114 2,47 239 31 18 550 1114 2 1
1116 2 16 2 463 2 26 2 21 34 2 1,0 494 10632 451 10 135 28 2,494 10632 451 10 135 28 2 1
156 2 15 2 57 2 49 2 2915 2 269 3 2 82 2 15 2 5 2 329 4 2 1,0 17 268 14 7378 536 4 8 356 5 2,17 268 14 7378 536 4 8 356 5 2 1
115 2 104 6 35 2 219 2 16 2 299 2 2626 2 30 2 5 2 3637 3 2 122 34 2 1,0 19 178 46 12 66 7113 14103 2 2 102 4 43 175 28 2,19 178 46 12 66 7113 14103 2 2 102 4 43 175 28 2 1
20 2 31 2 2025 2 5 2 3242 4 2 411 2 137 2 5 2 96 4 2 1,0 88 19 889 33 2393 5 9 706 695 347 5 2,88 19 889 33 2393 5 9 706 695 347 5 2 1
20 2 2 3 2 46 2 15 2 10 2 2783 2 2 2 7 2 8833 2 13 13 2 846 2 16 3 2 2 4 2 1,0 404 4 92 213 3958 18 102 1580 4409 5 2 14042 10 4 10186 5 2,404 4 92 213 3958 18 102 1580 4409 5 2 14042 10 4 10186 5 2 1
695 2 10 2 1427 2 201 2 8 2 5 2 4958 4 2 1,0 6 199 278 837 200 1051 3 206 5 2,6 199 278 837 200 1051 3 206 5 2 1
65 2 19 6 157 2 629 2 11 2 824 4 2 115 2 2861 2 52 2 5 2 171 2 828 4 2 1,0 7 202 34 137 39 175 5 2 78 588 867 3 2638 5 2,7 202 34 137 39 175 5 2 78 588 867 3 2638 5 2 1
140 6 18 2 76 2 218 34 2 1,0 82 156 3 251 8 60 119 2,82 156 3 251 8 60 119 2 1
48 2 114 2 39 2 56 2 22 3023 3 22 2 8 2 223 4 2 1,0 22 95 8 11 6543 11 5 2,22 95 8 11 6543 11 5 2 1
684 303 2 1,0 19202 1645 2,19202 1645 2 1
22 526 47 2 62 2 227 2 16 2 229 2 279 2 7 2 542 4 22 2 1,0 800 402 40 2 12 748 689 439 3 180 799 2,800 402 40 2 12 748 689 439 3 180 799 2 1
109 2 80 2 15 2 11 2 434 34 2 1,0 235 32 8 62 28 2,235 32 8 62 28 2 1
623 2 42 4 2 1,0 240 52 5 2,240 52 5 2 1
20 2 54 2 12 2 118 3 2 22 94 2 69 2 36 34 2 1,0 299 6 39 40 11 344 94 4 2,299 6 39 40 11 344 94 4 2 1
1722 2 19 2 57 2 1487 4 2 1,0 1016 7 42 3074 10 5 2,1016 7 42 3074 10 5 2 1
989 6 35 2 294 2 68 34 2 350 6 18 2 787 2 17 2 240 4 2 1,0 12 34 273 6 28 46 7 199 774 7989 2,12 34 273 6 28 46 7 199 774 7989 2 1
2 4 2 1,0 1186 10 5 2,1186 10 5 2 1
335 6 18 2 36 2 19 2 194 2 30 2 7613 4 2 1,0 21 2 18299 19547 767 7 121 2,21 2 18299 19547 767 7 121 2 1
62 2 277 2 28 2 40 2 5 2 1014 4 2 1,0 36 132 124 31 626 11467 5 2,36 132 124 31 626 11467 5 2 1
1472 3 2 926 2 5 2 304 2 2401 4 2 1,0 51 12 184 2297 2 5 2,51 12 184 2297 2 5 2 1
230 2 16 2 63 2 123 4 2 1,0 834 72 5 2,834 72 5 2 1
2 2 2 47 2 411 2 122 4 2 1,0 211 2 8950 40 203 90 2,211 2 8950 40 203 90 2 1
230 2 16 2 63 2 123 4 2 1,0 834 2,834 2 1
225 2 1378 2 15 2 2 2 7 2 2535 4 2 1,0 2 8 2083 1352 859 2083 3 14 297 5 2,2 8 2083 1352 859 2083 3 14 297 5 2 1
156 6 18 2 150 2 50 2 284 2 30 2 17 4 2 1,0 117 29 9 1520 51 484 120 94 2,117 29 9 1520 51 484 120 94 2 1
12 2 29 2 7 2 195 2 16 2 10 2 127 2 244 2 38 2 53 2 394 4 2 1,0 6 171 157 72 81 3788 29 3 122 5 2,6 171 157 72 81 3788 29 3 122 5 2 1
20 2 17 6 18 2 512 2 30 2 2 3 2 54 2 12 6 90 2 690 2 52 2 611 2 7 2 260 4 2 1,0 2690 8 1220 2 4 2 56 6 106 7615 5683 20 2 10 5 2,2690 8 1220 2 4 2 56 6 106 7615 5683 20 2 10 5 2 1
12 2 25 2 1397 2 41 2 10 2 2 2 11 2 21 2 25 2 36 2 12 2 279 2 7 2 44 4 2 1,0 9 6 792 3 93 4 2 6 121 17 8 6 250 41 3 176 5 2,9 6 792 3 93 4 2 6 121 17 8 6 250 41 3 176 5 2 1
