English,Chinese_input,Chinese_output
230 2 16 4 2 1,0 259 5 2,259 5 2 1
115 2 28 2 7919 2 2466 2 2919 4 2 1,0 8 622 37 34 248 3 2741 5 2,8 622 37 34 248 3 2741 5 2 1
309 2 399 3 2 101 3 2 99 2 7 2 44 2 32 2 10 2 752 2 8 2 172 2 432 4 2 1,0 228 17 20 4518 3 291 515 2,228 17 20 4518 3 291 515 2 1
23 162 24 2 2 2 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
2 2 2 2 5 2 2 3 2 1365 2 395 2 15 2 93 3 2 957 2 8 2 3756 4 2 1,0 2 16137 42 49 1177 3922 51 737 3 2,2 16137 42 49 1177 3922 51 737 3 2 1
230 2 16 4 2 1,0 259 133 224 2,259 133 224 2 1
97 2 15 2 43 2 10 2 992 2 732 148 2 21 2 15 2 2546 4 2 1,0 17 31 79 4 49 34 2836 2,17 31 79 4 49 34 2836 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
37 2 12 6 91 2 72 2 7 2 195 2 16 2 10 2 127 2 227 4 2 1,0 6 2050 91 227 180 5 2,6 2050 91 227 180 5 2 1
115 2 273 2 36 2 5143 2 9 2 928 2 15 4 2 1,0 19 2064 60 8 1263 20 754 5 2,19 2064 60 8 1263 20 754 5 2 1
133 2 15 2 36 2 17 2 15 2 26 2 754 2 7 2 2074 4 2 1,0 73 42 165 7 184 1740 629 2,73 42 165 7 184 1740 629 2 1
37 2 16 6 45 2 229 2 72 2 7 2 81 2 73 2 30 2 10 2 8769 4 2 1,0 185 4 7109 9 2 35 85 78 5 2,185 4 7109 9 2 35 85 78 5 2 1
3761 47 2 5164 4 2 1,0 4919 76 2 281 64 2,4919 76 2 281 64 2 1
115 2 69 2 453 2 38 2 2603 4 2 1,0 411 43 3907 3908 2,411 43 3907 3908 2 1
20 2 14 2 150 2 514 3 2 31 6 45 2 46 4 2 1,0 9 296 139 4 2 411 106 1010 82 11719 10 5 2,9 296 139 4 2 411 106 1010 82 11719 10 5 2 1
2 2 11 2 28 2 3844 2 2215 4 2 1,0 437 4448 3 1357 4 2,437 4448 3 1357 4 2 1
1034 2 1503 2 11 2 31 6 45 2 328 2 319 2 1050 2 93 34 2 1,0 123 330 195 75 1771 5211 28 2,123 330 195 75 1771 5211 28 2 1
61 2 202 6 35 2 112 2 7 2 116 2 10 2 1819 2 334 2 9 2 29 2 1819 2 1254 4 2 1,0 7 689 2287 1468 1086 3 674 99 1086 3 272 670 2,7 689 2287 1468 1086 3 674 99 1086 3 272 670 2 1
12 6 90 2 6748 2 5 2 1012 4 2 1,0 2641 577 57 5101 2,2641 577 57 5101 2 1
20 2 21 2 15 2 36 2 17 2 15 4 2 1,0 23 42 319 272 3 5 2,23 42 319 272 3 5 2 1
695 2 41 2 16 2 383 3 2 17 2 5829 2 291 4 2 1,0 791 12 3 661 4 21 54 4144 2,791 12 3 661 4 21 54 4144 2 1
2 303 2 115 6 90 2 117 2 797 2 71 2 5 2 2 4 2 1,0 1230 224 19 57 5749 121 10 2,1230 224 19 57 5749 121 10 2 1
20 2 11 6 18 2 57 2 36 2 5 2 276 2 786 2 152 4 2 1,0 17 506 1614 2227 124 3 596 30 2,17 506 1614 2227 124 3 596 30 2 1
20 2 52 2 182 2 7 2 182 3 2 19 2 29 2 5 2 2122 2 11 2 19 2 174 4 2 1,0 856 8 68 495 159 197 25 13609 2,856 8 68 495 159 197 25 13609 2 1
97 2 1047 2 92 2 7 2 8809 2 10 2 1689 2 8 2 1754 2 7 2 252 2 2 4 2 1,0 17 21 911 7 43 247 14 8494 2 2155 3 182 2 5 2,17 21 911 7 43 247 14 8494 2 2155 3 182 2 5 2 1
1991 2 31 2 2 2 26 2 53 2 7538 3 2 53 2 271 3 2 53 2 840 34 2 1,0 411 329 32 13210 6 3 4420 2 1642 193 6 3 501 4 439 6 3 332 2,411 329 32 13210 6 3 4420 2 1642 193 6 3 501 4 439 6 3 332 2 1
133 6 18 2 10 2 308 2 5989 2 9362 2 339 4 2 12 2 51 2 17 4 2 1,0 1895 40 2671 2 388 5 6 216 224 2,1895 40 2671 2 388 5 6 216 224 2 1
170 3 2 19 2 459 2 11 2 49 2 257 3 2 55 2 22 2 2 2 2 2 22 2 1039 2 893 4 2 1,0 261 7 31 18 344 23 4 47 370 6771 970 13566 371 1353 8 210 190 2 10 5 2,261 7 31 18 344 23 4 47 370 6771 970 13566 371 1353 8 210 190 2 10 5 2 1
1013 2 5 2 7494 3 2 5 2 823 6 18 2 1937 2 15 2 3193 2 247 2 5 2 9364 4 2 1,0 9 3088 188 4 2 1055 481 3 3819 57 4964 262 2998 1008 5 2,9 3088 188 4 2 1055 481 3 3819 57 4964 262 2998 1008 5 2 1
61 2 290 2 29 2 7 2 6199 2 56 2 1559 2 445 2 467 4 2 1,0 256 7 70 4339 576 5379 1729 3 429 2,256 7 70 4339 576 5379 1729 3 429 2 1
48 6 18 2 49 2 8 2 5 2 96 6 18 2 3505 2 5949 47 2 10 2 2401 2 8 2 3694 4 2 1,0 17 261 8 96 35 116 1729 3 102 576 380 40 2 1113 4538 5 2,17 261 8 96 35 116 1729 3 102 576 380 40 2 1113 4538 5 2 1
133 6 18 2 5 2 270 2 218 2 128 2 38 2 2048 4 2 1,0 17 213 450 201 44 156 2,17 213 450 201 44 156 2 1
20 2 93 6 18 2 36 2 2 2 118 2 38 2 17 4 2 1,0 1583 8 2 794 295 2,1583 8 2 794 295 2 1
2 47 2 684 3 2 185 2 54 2 74 2 25 2 5 2 212 2 95 2 16 2 248 2 5 2 2 34 2 1,0 971 40 2 73 12 4455 87 190 15521 8 60 93 28 2,971 40 2 73 12 4455 87 190 15521 8 60 93 28 2 1
9827 47 2 133 2 25 2 2431 2 14 2 5 2 4331 3 2 71 2 5 2 103 4 2 1,0 12153 40 1670 1663 1360 4 2 17 730 4820 77 678 3 5 2,12153 40 1670 1663 1360 4 2 17 730 4820 77 678 3 5 2 1
109 2 331 2 5 2 247 13 2765 2 256 3 2 5 2 2 2 256 3 2 5 2 2 2 1957 4 2 1,0 58 16452 2 179 10 4 2 997 3 1650 179 4 1650 638 5 2,58 16452 2 179 10 4 2 997 3 1650 179 4 1650 638 5 2 1
2722 2 93 4 2 37 2 36 2 25 2 5 2 399 2 26 2 5 2 5822 34 2 1,0 268 123 3542 5 2 137 320 4179 3 1164 8 60 119 28 2,268 123 3542 5 2 137 320 4179 3 1164 8 60 119 28 2 1
23 162 24 4025 2 2 23 27 162 24 2 1,0 15 149 16 8219 2 2 15 13 149 16 2,15 149 16 8219 2 2 15 13 149 16 2 1
3750 2 46 4 2 1,0 3352 2,3352 2 1
4972 2 2418 2 2682 2 71 2 5 2 144 2 17 2 78 2 280 2 2682 2 14 2 415 4 2 1,0 668 1940 8 398 35 1178 2 116 3434 3 5 2,668 1940 8 398 35 1178 2 116 3434 3 5 2 1
97 2 15 2 10 2 775 2 26 2 573 4 2 1,0 69 218 29 3 635 2,69 218 29 3 635 2 1
37 2 11 2 202 6 35 2 113 2 137 2 54 2 185 4 2 1,0 211 701 203 2 56 62 178 1395 41 285 3 1001 5 2,211 701 203 2 56 62 178 1395 41 285 3 1001 5 2 1
2 2 3591 2 28 2 63 2 1798 4 2 1,0 3306 44 1597 2,3306 44 1597 2 1
61 2 69 2 5 2 753 2 555 2 3938 2 2 2 85 2 823 2 14 2 1464 2 1235 4 2 1,0 7 61 160 416 1158 2 1772 1854 188 21 8648 481 1102 2,7 61 160 416 1158 2 1772 1854 188 21 8648 481 1102 2 1
2 47 2 411 2 122 3 2 44 2 4841 6 42 2 142 2 442 2 1171 2 554 34 2 1,0 2 76 90 3 5 72 84 17877 135 28 2,2 76 90 3 5 72 84 17877 135 28 2 1
23 161 24 5594 2 2 47 2 2 2 2 2 9 2 111 2 5749 2 6457 23 27 161 24 2 1,0 15 148 16 2 2 76 2 9290 2 2 15 13 148 16 2,15 148 16 2 2 76 2 9290 2 2 15 13 148 16 2 1
62 2 1078 2 15 3 2 2 3 2 5 2 643 2 236 2 8 2 21 4 2 1,0 11567 39 4 1137 385 8 278 3 360 2,11567 39 4 1137 385 8 278 3 360 2 1
140 2 88 2 39 2 30 2 83 2 1162 2 26 2 11 2 2 2 2 34 2 1,0 12 250 9 62 1344 194 10384 37 801 1246 18620 119 28 2,12 250 9 62 1344 194 10384 37 801 1246 18620 119 28 2 1
140 2 241 2 817 2 250 2 74 2 31 2 186 2 38 2 270 2 972 34 2 1,0 68 92 9 609 11 230 3 450 11 109 4 19 633 59 39 3 8 60 28 2,68 92 9 609 11 230 3 450 11 109 4 19 633 59 39 3 8 60 28 2 1
37 2 17 2 331 2 14 2 7205 2 7 2 43 2 39 2 2 2 71 2 169 4 2 1,0 7342 21 178 57 67 2 10 5 2,7342 21 178 57 67 2 10 5 2 1
115 2 130 2 174 2 5 2 317 2 479 2 8 2 493 2 7 2 85 2 1963 4 2 1,0 19 99 351 716 3 353 3746 2 223 19 75 3660 2,19 99 351 716 3 353 3746 2 223 19 75 3660 2 1
140 2 10 2 2141 2 26 2 10 2 2 2 1355 4 2 1,0 69 739 850 4277 3 2 19687 388 2,69 739 850 4277 3 2 19687 388 2 1
4210 2 2667 2 7758 6 18 2 2 2 2 2 653 2 8 2 5 2 22 6658 2 32 2 56 2 2 4 22 2 1,0 2 125 1322 125 8065 2 2 3 6058 40 2 11 3249 2 3 5051 11 2,2 125 1322 125 8065 2 2 3 6058 40 2 11 3249 2 3 5051 11 2 1
62 2 3670 2 4419 2 86 2 67 2 8 2 2 2 9 2 4900 2 9 2 2028 4 2 1,0 1446 2419 77 3 2 4 1649 2 20 1707 4230 2 2,1446 2419 77 3 2 4 1649 2 20 1707 4230 2 2 1
1614 2 26 2 265 2 5 2 372 2 8 2 4522 4 2 1,0 1865 3944 3 301 175 2,1865 3944 3 301 175 2 1
133 6 18 2 224 2 196 2 201 4 2 1,0 17 8 234 14 652 3 2612 2,17 8 234 14 652 3 2612 2 1
94 2 341 2 214 2 67 2 9 2 1470 2 73 4 2 1,0 12 421 177 6843 63 556 3 5 2,12 421 177 6843 63 556 3 5 2 1
133 6 18 2 53 2 3311 4 2 173 6 18 2 221 2 17 2 113 4 2 1,0 73 8 6 3 4575 2 26 11006 1032 2,73 8 6 3 4575 2 26 11006 1032 2 1
20 2 451 2 398 3 22 351 34 22 2 1,0 345 270 40 11 165 28 11 2,345 270 40 11 165 28 11 2 1
12 2 250 3 2 143 2 13 13 2 16 2 69 3 2 19 6 90 2 429 2 40 2 5 2 863 2 237 4 2 1,0 6 3 465 8 4 67 36 36 12 61 4 549 7 187 1499 33 279 5 2,6 3 465 8 4 67 36 36 12 61 4 549 7 187 1499 33 279 5 2 1
63 2 2264 4 2 1,0 3456 3 382 46 12 7462 2535 38 115 1156 5 2,3456 3 382 46 12 7462 2535 38 115 1156 5 2 1
48 6 18 2 10 2 6127 2 1746 2 1327 2 875 2 1611 3 2 1049 2 5 2 8780 4 2 1,0 73 8 9 275 9867 4 440 9784 2 6254 3 736 5 2,73 8 9 275 9867 4 440 9784 2 6254 3 736 5 2 1
65 2 39 2 2742 4 2 1,0 47 70 2384 5213 30 2,47 70 2384 5213 30 2 1
5763 2 281 2 2 3 2 1980 2 6656 4 2 1,0 2417 2 922 3 2 4 64 44 842 5 2,2417 2 922 3 2 4 64 44 842 5 2 1
140 2 44 2 16 2 44 34 2 1,0 12 32 235 293 28 2,12 32 235 293 28 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
8687 2 6457 3 2 2 2 52 2 3606 4 2 1,0 14430 3 71 10014 3 180 2,14430 3 71 10014 3 180 2 1
20 2 111 2 956 3 2 82 2 86 2 87 2 38 2 2301 3 2 38 2 8046 2 5 2 192 2 142 4 2 1,0 162 3 283 508 8 41 2642 4 2 63 1494 172 3 959 5 2,162 3 283 508 8 41 2642 4 2 63 1494 172 3 959 5 2 1
669 2 104 6 35 2 1259 2 7 2 2 2 50 2 32 2 2022 2 9 2 1729 4 2 1,0 2278 3697 178 222 92 2 272 491 3 466 20 208 5 2,2278 3697 178 222 92 2 272 491 3 466 20 208 5 2 1
97 2 912 2 15 2 1677 2 1799 4 2 1,0 1055 13266 8 2 3 2,1055 13266 8 2 3 2 1
12 6 91 2 10 2 2 4 2 1,0 6 8 91 7300 2,6 8 91 7300 2 1
254 2 44 2 19 2 87 2 191 2 277 6 18 2 867 2 7 2 325 34 2 1,0 7 184 324 41 460 158 132 20 414 307 3 395 28 2,7 184 324 41 460 158 132 20 414 307 3 395 28 2 1
37 2 93 6 18 2 5 2 570 2 11 2 19 2 1571 2 14 2 5 2 377 4 2 1,0 69 7 9 895 37 1677 3 332 5 2,69 7 9 895 37 1677 3 332 5 2 1
669 3 2 1220 4 2 61 2 33 6 35 2 2 2 9 2 7015 2 5 2 1059 2 15 2 177 2 21 4 2 1,0 92 14094 4 7 196 2884 2 39 2 165 7905 9 41 675 176 2,92 14094 4 7 196 2884 2 39 2 165 7905 9 41 675 176 2 1
138 2 21 2 372 3 2 16 2 101 2 33 4 2 1,0 888 12 18 374 10 5 2,888 12 18 374 10 5 2 1
20 2 12 2 79 2 36 2 384 2 46 2 107 2 130 2 366 2 14 2 5 2 3986 2 232 4 2 1,0 6 118 128 9 1380 5242 3 176 4 1262 31 32 128 9 2876 3 229 37 5 2,6 118 128 9 1380 5242 3 176 4 1262 31 32 128 9 2876 3 229 37 5 2 1
65 2 21 2 15 2 57 2 49 2 8 2 150 2 2 2 11 6 18 2 14 2 5 2 789 6 18 2 220 4 2 1,0 47 17 177 296 18268 2 17 8 9 3308 3 225 37 2,47 17 177 296 18268 2 17 8 9 3308 3 225 37 2 1
791 2 19 2 512 2 11 3 2 3527 34 2 1,0 6925 4 27 1677 135 28 2,6925 4 27 1677 135 28 2 1
20 2 17 6 18 2 43 2 57 2 5 2 444 2 1668 2 82 2 15 2 255 2 54 2 155 4 2 1,0 535 8 12152 3361 10340 4 2,535 8 12152 3361 10340 4 2 1
2 47 2 37 2 2569 2 5053 2 68 4 2 1,0 8190 40 2 5330 529 6 3 93 2,8190 40 2 5330 529 6 3 93 2 1
62 2 2 2 28 2 2355 4 2 48 2 944 2 204 4 2 1,0 8939 2 4 344 219 44 2 2,8939 2 4 344 219 44 2 2 1
765 2 5 2 63 2 320 2 182 3 2 17 2 2109 2 70 2 2546 2 2 2 7560 4 2 1,0 2505 4 22 21 3083 38 2 10 3131 13803 8174 3 332 5 2,2505 4 22 21 3083 38 2 10 3131 13803 8174 3 332 5 2 1
1818 2 371 4 2 1,0 44 278 2,44 278 2 1
140 2 75 6 184 2 2264 2 263 2 15 2 75 6 184 2 45 13 2 2 5 2 7586 4 2 1,0 26 89 337 3 4037 10 7626 3 2 5 2,26 89 337 3 4037 10 7626 3 2 5 2 1
61 2 33 2 191 2 105 3 2 55 2 19 2 29 2 7 2 5134 2 191 4 2 1,0 7 54 158 4 65 7 192 1279 4384 635 5 2,7 54 158 4 65 7 192 1279 4384 635 5 2 1
61 2 181 2 73 2 42 2 14 2 49 2 5631 4 2 1,0 7 50 114 33 25 9083 38 14 18013 77 5 2,7 50 114 33 25 9083 38 14 18013 77 5 2 1
521 3 2 846 2 16 2 63 2 123 4 2 1,0 90 175 4 834 133 5 2,90 175 4 834 133 5 2 1
1676 2 83 2 379 4 2 230 2 16 2 63 2 123 4 2 1,0 9605 1009 5 259 224 2,9605 1009 5 259 224 2 1
1363 2 260 2 972 2 7 2 325 2 972 4 2 1,0 66 5629 450 38 6827 450 5 2,66 5629 450 38 6827 450 5 2 1
20 2 12 2 118 3 2 22 225 2 8092 4 22 2 1,0 6 39 4 11 14 7815 5 11 2,6 39 4 11 14 7815 5 11 2 1
37 2 5 2 2027 2 8 2 21 2 993 2 15 2 7 2 305 2 56 2 2305 2 183 2 2 4 2 1,0 500 179 3 1475 42 2 267 209 102 2 57 859 11 2 11 3 1664 2,500 179 3 1475 42 2 267 209 102 2 57 859 11 2 11 3 1664 2 1
12 2 214 2 7 2 1059 2 5036 3 2 5 2 144 2 8873 2 517 2 14 2 540 4 2 1,0 6 63 10 16764 4 160 116 34 396 3 14 2072 2,6 63 10 16764 4 160 116 34 396 3 14 2072 2 1
8027 2 237 3 2 19 2 33 2 116 2 21 2 270 4 2 1,0 7661 472 4 7 21 27 10306 2,7661 472 4 7 21 27 10306 2 1
115 2 428 2 1804 2 56 2 2 2 30 2 5 2 3476 2 839 2 9 2 30 2 5 2 2795 2 839 4 2 1,0 19 44 684 113 9 566 3 17228 20 7345 35 2 25 2474 10 1640 1032 5 2,19 44 684 113 9 566 3 17228 20 7345 35 2 25 2474 10 1640 1032 5 2 1
65 2 31 2 130 2 44 2 100 2 8 2 5 2 5833 2 105 2 19 2 44 4 2 1,0 1081 78 31 32 486 205 172 130 10042 3 341 5 2,1081 78 31 32 486 205 172 130 10042 3 341 5 2 1
37 2 976 2 12 2 2 2 26 2 17 4 2 1,0 299 6 462 3 87 2 63 1519 10 200 2,299 6 462 3 87 2 63 1519 10 200 2 1
61 2 57 2 112 2 17 2 7 2 2 4 2 1,0 42 189 648 923 2,42 189 648 923 2 1
65 2 19 6 45 2 57 2 49 2 546 3 2 9 2 21 2 15 2 57 2 2 2 5 2 720 4 2 1,0 47 7 177 960 249 4 2 33 25 99 177 2 5 2,47 7 177 960 249 4 2 33 25 99 177 2 5 2 1
23 166 24 154 3 2 1287 3 2 807 3 2 301 3 2 199 23 27 166 24 2 1,0 15 151 16 143 24 2 1215 24 2 12084 24 2 4100 24 2 809 15 13 151 16 2,15 151 16 143 24 2 1215 24 2 12084 24 2 4100 24 2 809 15 13 151 16 2 1
115 2 464 2 58 2 1420 6 18 2 597 2 1465 4 2 1,0 78 394 94 7 155 3 905 1830 5 2,78 394 94 7 155 3 905 1830 5 2 1
402 2 66 2 36 2 19 2 28 2 177 2 49 2 182 2 107 2 816 2 349 4 2 1,0 7 2 3 108 520 9 1262 3 1235 383 95 2 482 18894 5 2,7 2 3 108 520 9 1262 3 1235 383 95 2 482 18894 5 2 1
94 2 44 2 43 2 29 2 7 2 910 2 451 2 80 2 7 2 896 2 9259 4 2 1,0 1170 25 184 34 84 2 21 32 2189 2 8358 5 2,1170 25 184 34 84 2 21 32 2189 2 8358 5 2 1
37 3 2 19 2 79 2 5 2 301 2 8 2 21 2 858 2 15 2 330 2 1025 4 2 1,0 7 118 292 7 74 41 3 391 2 32 89 3 558 1849 2,7 118 292 7 74 41 3 391 2 32 89 3 558 1849 2 1
156 2 3767 6 35 2 124 2 125 2 95 4 2 1,0 17 31 79 60 15611 5 2,17 31 79 60 15611 5 2 1
230 2 16 2 63 2 123 4 2 1,0 834 2,834 2 1
20 2 11 6 18 2 130 2 10 2 1017 2 2 4 2 669 2 1539 2 67 4 2 1,0 17 169 8 14 379 1735 4 117 481 4645 445 2,17 169 8 14 379 1735 4 117 481 4645 445 2 1
12 6 91 2 1717 2 52 2 5414 2 2 4 2 1,0 6 198 731 1199 2 3 3370 2,6 198 731 1199 2 3 3370 2 1
48 6 18 2 155 2 7 2 89 2 6936 2 26 2 50 2 11 2 16 2 69 4 2 1,0 100 12 507 3 29 556 2199 8 1760 44 836 3 122 2,100 12 507 3 29 556 2199 8 1760 44 836 3 122 2 1
170 3 2 17 6 18 2 43 2 5 2 500 2 30 2 4264 4 2 1,0 47 228 22 79 2,47 228 22 79 2 1
2 2 196 4 2 1,0 291 2447 5 2,291 2447 5 2 1
20 2 19 2 591 2 73 2 286 2 7 2 42 2 5 2 6552 4 2 1,0 7 50 78 86 10 114 2631 3 252 541 5 2,7 50 78 86 10 114 2631 3 252 541 5 2 1
61 2 112 2 21 2 4026 2 96 4 2 1,0 7 1642 62 885 3 96 5 2,7 1642 62 885 3 96 5 2 1
12 6 91 2 43 2 72 2 7 2 8340 2 126 2 4782 4 2 1,0 6 34 10058 94 63 2 33 16189 2,6 34 10058 94 63 2 33 16189 2 1
12 2 2852 2 30 2 5033 2 5301 2 1317 2 26 2 648 2 106 4 2 1,0 6 1229 10 978 112 3 8646 8303 5 2,6 1229 10 978 112 3 8646 8303 5 2 1
2 2 9 2 111 2 1453 2 181 2 11 2 316 2 14 2 5 2 2083 2 8 2 592 4 2 1,0 892 1122 20 162 3 694 2 118 32 18 8727 3 29 185 51 737 5 2,892 1122 20 162 3 694 2 118 32 18 8727 3 29 185 51 737 5 2 1
20 2 14 2 5 2 2065 2 561 2 503 2 1,0 9 1568 492 586 586 2,9 1568 492 586 586 2 1
569 3 2 14 2 5185 3 2 46 2 25 2 10 2 8536 3 2 2 2 8100 4 2 1,0 88 4 38 10 5218 112 2 739 4097 9335 53 4 4097 2 2,88 4 38 10 5218 112 2 739 4097 9335 53 4 4097 2 2 1
37 2 16 2 33 2 386 2 21 2 49 4 2 1,0 56 12 27 908 23 5 2,56 12 27 908 23 5 2 1
1818 2 933 2 2 2 137 2 10 2 933 2 1298 2 8 2 1315 2 8 2 1206 4 2 1,0 89 1228 3 2 1789 2 9 1228 3 1362 758 695 35 5 2,89 1228 3 2 1789 2 9 1228 3 1362 758 695 35 5 2 1
20 2 150 2 4557 2 108 3 2 19 2 33 2 44 2 11 2 1680 2 9880 4 2 1,0 7 106 18 10 117 2734 4 2 9 1905 7 1041 2 5 2,7 106 18 10 117 2734 4 2 9 1905 7 1041 2 5 2 1
249 2 12 2 25 2 10 2 813 3 2 12 2 279 2 7 2 2 4 2 1,0 68 6 8 2595 3 93 4 6 189 27 2 5 2,68 6 8 2595 3 93 4 6 189 27 2 5 2 1
48 2 429 2 40 2 5 2 6916 2 8 2 1457 2 9 2 2195 2 14 2 3814 2 555 2 445 4 2 1,0 23 2186 475 2 4033 160 429 37 2 1660 98 2427 3 10681 5 2,23 2186 475 2 4033 160 429 37 2 1660 98 2427 3 10681 5 2 1
62 2 2 2 57 2 7652 2 222 2 9 2 2 2 5 2 375 2 4293 4 2 1,0 2 31 2 10 4 479 2056 10 212 3 251 19676 5 2,2 31 2 10 4 479 2056 10 212 3 251 19676 5 2 1
2332 3 2 75 2 25 2 57 2 51 2 42 2 5 2 697 2 8 2 73 4 2 1,0 4202 4 26 21 101 1535 3 645 130 5 2,4202 4 26 21 101 1535 3 645 130 5 2 1
65 2 26 2 100 2 3272 3 2 19 2 33 2 234 2 7 2 441 2 73 4 2 1,0 47 213 212 3 81 24 7 27 83 373 653 2,47 213 212 3 81 24 7 27 83 373 653 2 1
2539 2 2 2 88 2 39 2 7755 4 2 1,0 211 541 40 67 3 5334 74 57 2 5 203 67 3 5334 74 57 2 5 2,211 541 40 67 3 5334 74 57 2 5 203 67 3 5334 74 57 2 5 2 1
23 161 24 2 4318 6 18 2 242 2 2009 23 27 161 24 2 1,0 15 148 16 2 2 1244 3 2 1165 125 1895 2 1096 197 3 15826 15 13 148 16 2,15 148 16 2 2 1244 3 2 1165 125 1895 2 1096 197 3 15826 15 13 148 16 2 1
12 2 44 2 11 2 2 4 2 1,0 145 894 281 13542 127 2,145 894 281 13542 127 2 1
62 2 2409 2 547 2 14 2 2 2 2 6 18 2 861 2 118 3 2 22 678 2 21 2 3708 34 2 1,0 9 2 125 2 592 3 2 3407 2 39 4 11 69 871 3 135 28 2,9 2 125 2 592 3 2 3407 2 39 4 11 69 871 3 135 28 2 1
133 2 16 2 81 3 2 5 2 5830 2 2679 2 15 2 110 2 16 2 251 2 83 2 297 4 2 1,0 133 129 4 14176 563 155 5 2,133 129 4 14176 563 155 5 2 1
20 2 5 2 171 2 128 2 384 2 40 2 5 2 9580 2 2 3 2 153 2 1121 3 217 4 2 1,0 285 3 122 128 9 2 8155 3 1453 35 4 426 18 17270 5 2,285 3 122 128 9 2 8155 3 1453 35 4 426 18 17270 5 2 1
37 2 19 2 29 2 64 2 1308 2 72 2 153 2 14 2 3721 2 51 2 21 4 2 1,0 56 7 85 33 1885 9898 6353 62 368 5 2,56 7 85 33 1885 9898 6353 62 368 5 2 1
20 2 108 2 19 2 81 2 42 2 275 4 2 1,0 78 1034 9 187 5 2,78 1034 9 187 5 2 1
94 2 69 2 19 2 29 2 70 2 7 2 299 2 7055 3 2 179 2 8 2 73 2 4426 2 92 4 2 1,0 12 61 7 2 18 7113 16266 4 2 212 2288 8 7 1698 245 84 3 5 2,12 61 7 2 18 7113 16266 4 2 212 2288 8 7 1698 245 84 3 5 2 1
230 2 16 4 2 230 2 16 4 2 2 4 2 1,0 259 224 259 224 9590 224 2,259 224 259 224 9590 224 2 1
254 2 44 2 19 2 288 2 16 2 383 2 64 2 410 2 763 34 2 1,0 137 7 70 126 232 882 2360 115 1160 119 28 2,137 7 70 126 232 882 2360 115 1160 119 28 2 1
37 2 3781 2 11 2 86 2 426 2 9128 2 28 2 108 2 902 2 7 2 573 4 2 1,0 56 461 2 57 1313 3 323 2 58 2655 25 27 5156 5 2,56 461 2 57 1313 3 323 2 58 2655 25 27 5156 5 2 1
411 2 122 4 2 37 2 12 6 91 2 72 2 7 2 147 2 10 2 491 2 8 2 2 4 2 1,0 90 4 319 5440 2391 2 5 2,90 4 319 5440 2391 2 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
4774 2 2 3 2 2513 2 14 2 951 3 2 324 3 2 22 62 2 675 2 15 2 4809 4 2 1,0 887 874 9373 2 2 24 39 11 2267 1317 855 2788 127 29 5 2,887 874 9373 2 2 24 39 11 2267 1317 855 2788 127 29 5 2 1
94 2 2 2 5 2 2 2 8 2 5014 4 2 1,0 12 457 63 3224 4945 389 1192 5 2,12 457 63 3224 4945 389 1192 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
61 2 33 6 35 2 471 2 17 4 2 1,0 7 322 310 2,7 322 310 2 1
37 3 2 12 6 157 2 113 2 160 2 87 2 676 4 2 1,0 90 2 168 34 111 2 6 1048 3 127 1844 2,90 2 168 34 111 2 6 1048 3 127 1844 2 1
97 2 15 2 10 2 3832 6 18 2 333 2 913 2 3061 4 2 1,0 69 14 86 2869 3 2 3 1085 5 2,69 14 86 2869 3 2 3 1085 5 2 1
1874 2 49 2 8 2 126 2 15 2 10 2 178 4 2 1,0 247 584 25 563 569 5 2,247 584 25 563 569 5 2 1
62 2 408 2 353 2 209 2 39 2 189 2 125 4 2 1,0 1089 3 6525 184 8 5054 3224 3 5 2,1089 3 6525 184 8 5054 3224 3 5 2 1
12 2 104 6 35 2 29 2 10 2 155 2 441 2 26 2 21 2 49 4 2 1,0 49 937 64 6 52 91 90 3 451 5 2,49 937 64 6 52 91 90 3 451 5 2 1
156 2 28 2 7202 2 2875 2 361 2 1846 2 2 2 7 2 116 2 85 2 2 2 1346 13 595 4 2 1,0 663 77 31 5063 10 1596 3 2 361 1346 1132 4314 3 2 2283 459 5 2,663 77 31 5063 10 1596 3 2 361 1346 1132 4314 3 2 2283 459 5 2 1
109 2 36 2 241 2 21 2 29 2 7 2 44 2 32 2 1448 34 2 1,0 137 4 23 180 20 3493 18 60 395 28 2,137 4 23 180 20 3493 18 60 395 28 2 1
94 6 45 2 341 2 888 2 11 4 2 351 2 209 2 16 2 373 34 2 1,0 12 27 2 23 3534 40 2 6 2 28 2,12 27 2 23 3534 40 2 6 2 28 2 1
267 2 879 2 33 2 39 2 2 4 2 1,0 49 728 8 27 10966 3 5 2,49 728 8 27 10966 3 5 2 1
